topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
abilene,2215,K50,50,8,0.9999999914498051,strict_full_mcf,0.015980291363930376,0.055280622261094495,12.2,131,50,0,0,ECMP,False
abilene,2216,KEEP,0,8,0.984138739938627,strict_full_mcf,0.0,0.056794685086066686,0.5,130,50,0,0,ECMP,False
abilene,2217,K50,50,8,0.9922833491715476,strict_full_mcf,0.0040366967322640465,0.05617408363131343,12.5,132,50,0,0,ECMP,False
abilene,2218,K50,50,8,0.9776624900991978,strict_full_mcf,0.006100704958624707,0.057480819522098194,12.5,131,50,0,0,ECMP,False
abilene,2219,K50,50,8,0.9999999978123677,strict_full_mcf,0.02006917821582492,0.05810292388195083,12.3,132,50,0,0,ECMP,False
abilene,2220,K50,50,8,0.9999999993089346,strict_full_mcf,0.005161585936281861,0.05983590960672043,12.2,132,50,0,0,ECMP,False
abilene,2221,K50,50,8,0.9999999999558828,strict_full_mcf,0.0039279804473039935,0.059334263093983756,12.2,131,50,0,0,ECMP,False
abilene,2222,K50,50,8,0.9999999994822879,strict_full_mcf,0.0018033055306096893,0.05661851437388889,13.5,131,50,0,0,ECMP,False
abilene,2223,K50,50,8,0.99999999631064,strict_full_mcf,0.006324033129271025,0.058492657679918174,12.1,132,50,0,0,ECMP,False
abilene,2224,K50,50,8,0.9999999980504757,strict_full_mcf,0.007439751605125013,0.0614841751510885,12.1,130,50,0,0,ECMP,False
abilene,2225,K50,50,8,0.9999999994769073,strict_full_mcf,0.010898008689411041,0.05785635243222163,12.3,131,50,0,0,ECMP,False
abilene,2226,K50,50,8,0.9999999975764529,strict_full_mcf,0.006984842838070471,0.060768816941634995,12.2,132,50,0,0,ECMP,False
abilene,2227,K50,50,8,0.9999999993328517,strict_full_mcf,0.009455757796748489,0.06101892791673508,12.2,131,50,0,0,ECMP,False
abilene,2228,KEEP,0,8,0.9318804899280018,strict_full_mcf,0.0,0.06497550952068695,0.5,131,50,0,0,ECMP,False
abilene,2229,KEEP,0,8,0.9243687432361397,strict_full_mcf,0.0,0.06406716565733703,0.5,132,50,0,0,ECMP,False
abilene,2230,KEEP,0,8,0.9305710032698848,strict_full_mcf,0.0,0.06343491906968594,0.5,132,50,0,0,ECMP,False
abilene,2231,K50,50,8,0.9922917648920194,strict_full_mcf,0.03024393246433737,0.06079852822074328,12.1,131,50,0,0,ECMP,False
abilene,2232,KEEP,0,8,0.9507102173687086,strict_full_mcf,0.0,0.06467178971024874,0.5,132,50,0,0,ECMP,False
abilene,2233,K50,50,8,0.9999999997445819,strict_full_mcf,0.008303767427709687,0.06165833423107046,11.9,131,50,0,0,ECMP,False
abilene,2234,KEEP,0,8,0.942619580532038,strict_full_mcf,0.0,0.06444586350377589,0.5,130,50,0,0,ECMP,False
abilene,2235,KEEP,0,8,0.9509697747763824,strict_full_mcf,0.0,0.06342772767687728,0.5,131,50,0,0,ECMP,False
abilene,2236,K50,50,8,0.9983574485760859,strict_full_mcf,0.023835903297193786,0.059960193826907954,12.4,132,50,0,0,ECMP,False
abilene,2237,KEEP,0,8,0.9714344980586622,strict_full_mcf,0.0,0.06200115062976225,0.5,131,50,0,0,ECMP,False
abilene,2238,K50,50,8,0.9999999984351837,strict_full_mcf,0.01010632080733386,0.05946535013548005,12.1,132,50,0,0,ECMP,False
abilene,2239,KEEP,0,8,0.9302330094730188,strict_full_mcf,0.0,0.0641130472081585,0.5,132,50,0,0,ECMP,False
abilene,2240,KEEP,0,8,0.9340228298153044,strict_full_mcf,0.0,0.06545094763150522,0.5,132,50,0,0,ECMP,False
abilene,2241,K50,50,8,0.999999997055048,strict_full_mcf,0.026365418689781383,0.06335483692737835,11.8,131,50,0,0,ECMP,False
abilene,2242,K800,131,4,0.9999999993447334,strict_full_mcf,0.010305310797138256,0.05913099783231527,20.4,131,131,0,0,ECMP,False
abilene,2243,K800,131,4,0.9999999992662684,strict_full_mcf,0.004277251118260009,0.06209644900925033,20.2,131,131,0,0,ECMP,False
abilene,2244,K500,131,4,0.9999999994246259,strict_full_mcf,0.0062616933330942506,0.061339109306096234,20.2,131,131,0,0,ECMP,False
abilene,2245,K500,131,4,0.9999999985893413,strict_full_mcf,0.004558327449185181,0.061327851421880464,19.9,131,131,0,0,ECMP,False
abilene,2246,K800,132,4,0.9999999982081509,strict_full_mcf,0.020662861448635644,0.06252637873641934,20.2,132,132,0,0,ECMP,False
abilene,2247,K50,50,8,0.9999999923035657,strict_full_mcf,0.01562520313846402,0.06245171565920282,11.8,132,50,0,0,ECMP,False
abilene,2248,K800,132,4,0.9999999984482068,strict_full_mcf,0.00694147245954559,0.06275128770984022,20.8,132,132,0,0,ECMP,False
abilene,2249,K800,132,4,0.9999999972397687,strict_full_mcf,0.0019934541025079583,0.06341890758885074,21.0,132,132,0,0,ECMP,False
abilene,2250,K800,131,4,0.9999999988799811,strict_full_mcf,0.024395499968115048,0.061801585254770745,20.1,131,131,0,0,ECMP,False
abilene,2251,K800,131,4,0.9999999939037663,strict_full_mcf,0.006632032165058131,0.06111096561317323,19.9,131,131,0,0,ECMP,False
abilene,2252,K800,132,4,0.9999999989209558,strict_full_mcf,0.004285417517146027,0.06224548050700153,21.0,132,132,0,0,ECMP,False
abilene,2253,K800,132,4,0.9999999981437938,strict_full_mcf,0.005861965122572147,0.06156825779859198,20.6,132,132,0,0,ECMP,False
abilene,2254,K50,50,8,0.9999999983268996,strict_full_mcf,0.015063250578085243,0.06614658988723099,11.9,131,50,0,0,ECMP,False
abilene,2255,K800,131,4,0.9999999996681539,strict_full_mcf,0.004742888523233999,0.06385986299360305,20.5,131,131,0,0,ECMP,False
abilene,2256,K800,131,4,0.9999999968838067,strict_full_mcf,0.008511267999857127,0.06078267372377686,19.9,131,131,0,0,ECMP,False
abilene,2257,K800,132,4,0.9999999994013018,strict_full_mcf,0.002228362520208347,0.06350478572787589,20.9,132,132,0,0,ECMP,False
abilene,2258,KEEP,0,8,0.9270783318649682,strict_full_mcf,0.0,0.06528595729376897,0.5,131,132,0,0,ECMP,False
abilene,2259,KEEP,0,8,0.8924247755537894,strict_full_mcf,0.0,0.068412168854857,0.5,132,132,0,0,ECMP,False
abilene,2260,K800,132,4,0.9999999992587646,strict_full_mcf,0.005350906557505212,0.0621473268675872,20.4,132,132,0,0,ECMP,False
abilene,2261,K800,132,4,0.9999999997769767,strict_full_mcf,0.001173596427315327,0.06298950694313943,20.5,132,132,0,0,ECMP,False
abilene,2262,K50,50,8,0.999999998156151,strict_full_mcf,0.014202028242450955,0.06082742084818868,11.9,131,50,0,0,ECMP,False
abilene,2263,K800,131,4,0.9999999975479007,strict_full_mcf,0.021611628354434732,0.06006874371508812,20.3,131,131,0,0,ECMP,False
abilene,2264,K800,131,4,0.9999999984148021,strict_full_mcf,0.011821725089495569,0.05852054030327514,20.6,131,131,0,0,ECMP,False
abilene,2265,K800,132,4,0.9999999995745628,strict_full_mcf,0.00582780117090485,0.059152114395462516,20.9,132,132,0,0,ECMP,False
abilene,2266,K800,132,4,0.9999999992773193,strict_full_mcf,0.010017101924519274,0.05868927382809311,20.0,132,132,0,0,ECMP,False
abilene,2267,K800,132,4,0.9999999970676174,strict_full_mcf,0.011458774692596893,0.05630068411856395,20.1,132,132,0,0,ECMP,False
abilene,2268,K800,131,4,0.9999999987297279,strict_full_mcf,0.005492679372061157,0.05784014475578772,20.1,131,131,0,0,ECMP,False
abilene,2269,K800,131,4,0.9999999986642027,strict_full_mcf,0.005830624580932263,0.05827963224796358,20.1,131,131,0,0,ECMP,False
abilene,2270,K800,131,4,0.9999999978956875,strict_full_mcf,0.008275567057555258,0.06024055910024846,20.2,131,131,0,0,ECMP,False
abilene,2271,K800,132,4,0.9999999982552821,strict_full_mcf,0.010169275980647105,0.057952166900445884,20.1,132,132,0,0,ECMP,False
abilene,2272,KEEP,0,8,0.9417991185037103,strict_full_mcf,0.0,0.0604436229454664,0.5,132,132,0,0,ECMP,False
abilene,2273,K800,132,4,0.9999999963309831,strict_full_mcf,0.017236741386123775,0.057895145558378165,20.7,132,132,0,0,ECMP,False
abilene,2274,K800,131,4,0.999999991647485,strict_full_mcf,0.008700569486033377,0.06021138773900832,20.5,131,131,0,0,ECMP,False
abilene,2275,K800,131,4,0.9999999956768872,strict_full_mcf,0.01047127615027453,0.060620821078797044,20.4,131,131,0,0,ECMP,False
abilene,2276,K800,132,4,0.9999999979985464,strict_full_mcf,0.012243669016904199,0.06122675544083441,20.5,132,132,0,0,ECMP,False
abilene,2277,KEEP,0,8,0.9739964444173996,strict_full_mcf,0.0,0.06277606292351987,0.5,131,132,0,0,ECMP,False
abilene,2278,K800,131,4,0.9999999993743535,strict_full_mcf,0.0034356716371845984,0.06000366720159419,20.4,131,131,0,0,ECMP,False
abilene,2279,K800,131,4,0.9999999990755695,strict_full_mcf,0.002730492172519186,0.0586816375475998,20.7,131,131,0,0,ECMP,False
abilene,2280,K800,131,4,0.9999999995065263,strict_full_mcf,0.0013821640487161918,0.05854084829894697,20.6,131,131,0,0,ECMP,False
abilene,2281,K50,50,8,0.9999999982240085,strict_full_mcf,0.019404379096222172,0.05743966160569165,11.7,132,50,0,0,ECMP,False
abilene,2282,K800,132,4,0.9999999992119692,strict_full_mcf,0.003691612186283092,0.05839078546927134,21.0,132,132,0,0,ECMP,False
abilene,2283,K800,132,4,0.9999999996565071,strict_full_mcf,0.002485768512875878,0.059293918461146344,20.1,132,132,0,0,ECMP,False
abilene,2284,K50,50,8,0.9999999989052224,strict_full_mcf,0.006786682156994546,0.061774700524078664,11.9,131,50,0,0,ECMP,False
abilene,2285,K50,50,8,0.9999999998543645,strict_full_mcf,0.008875749307144363,0.06534833394702354,11.7,131,50,0,0,ECMP,False
abilene,2286,K50,50,8,0.9999999989975736,strict_full_mcf,0.007664350845535413,0.06479925709632799,11.8,131,50,0,0,ECMP,False
abilene,2287,K50,50,8,0.999999999409121,strict_full_mcf,0.004981446631147025,0.06307389002655474,11.8,131,50,0,0,ECMP,False
abilene,2288,K50,50,8,0.999999999570123,strict_full_mcf,0.011181139685581707,0.06093288539493875,12.1,131,50,0,0,ECMP,False
abilene,2289,K800,131,4,0.9999999950311873,strict_full_mcf,0.016166953449002774,0.06086947345226871,20.7,131,131,0,0,ECMP,False
abilene,2290,KEEP,0,8,0.9890692493782822,strict_full_mcf,0.0,0.06284433017374783,0.5,131,131,0,0,ECMP,False
abilene,2291,K50,50,8,0.9999999926642041,strict_full_mcf,0.00835114733338317,0.06064277537670912,12.4,131,50,0,0,ECMP,False
abilene,2292,KEEP,0,8,0.9564253340131779,strict_full_mcf,0.0,0.059412551379151746,0.5,131,50,0,0,ECMP,False
abilene,2293,K50,50,8,0.9999999995486042,strict_full_mcf,0.0032558511209517665,0.05788636986796387,12.4,131,50,0,0,ECMP,False
abilene,2294,K50,50,8,0.999999998647389,strict_full_mcf,0.005545891735508799,0.05552365680097031,12.5,130,50,0,0,ECMP,False
abilene,2295,K50,50,8,0.9999999985310101,strict_full_mcf,0.006439045802657281,0.0573799012440855,12.1,130,50,0,0,ECMP,False
abilene,2296,K50,50,8,0.9999999996807157,strict_full_mcf,0.01139116611471753,0.05596850865895517,12.4,132,50,0,0,ECMP,False
abilene,2297,K50,50,8,0.9999999994812386,strict_full_mcf,0.0022599125115417462,0.055525795942917136,12.0,132,50,0,0,ECMP,False
abilene,2298,K50,50,8,0.9999999978643174,strict_full_mcf,0.007612949946226845,0.05592336503324656,12.2,131,50,0,0,ECMP,False
abilene,2299,K800,131,4,0.9999999954347497,strict_full_mcf,0.009734291871416707,0.05394059440802282,20.2,131,131,0,0,ECMP,False
abilene,2300,K50,50,8,0.9799948364351952,strict_full_mcf,0.022588052974389018,0.05411660421585396,12.1,131,50,0,0,ECMP,False
abilene,2301,K800,131,4,0.9999999996796173,strict_full_mcf,0.012352720820035062,0.051418546095230215,20.5,131,131,0,0,ECMP,False
abilene,2302,K50,50,8,0.9999999990756633,strict_full_mcf,0.008043800425792901,0.050787613584828355,11.7,131,50,0,0,ECMP,False
abilene,2303,K800,130,4,0.9999999999335517,strict_full_mcf,0.006524149371022002,0.049840173016669896,20.2,130,130,0,0,ECMP,False
abilene,2304,K50,50,8,0.9999999996556754,strict_full_mcf,0.0013088845776635125,0.057658907118008175,12.0,131,50,0,0,ECMP,False
abilene,2305,K50,50,8,0.9999999993112895,strict_full_mcf,0.0009262921599166714,0.05546148508521041,11.8,130,50,0,0,ECMP,False
abilene,2306,K50,50,8,0.9999999990952247,strict_full_mcf,0.006880812395835676,0.05814019835016201,11.8,131,50,0,0,ECMP,False
abilene,2307,K50,50,8,0.9999999986252677,strict_full_mcf,0.005447124554041593,0.06004060580567656,11.8,131,50,0,0,ECMP,False
abilene,2308,KEEP,0,8,0.9688419334142443,strict_full_mcf,0.0,0.06070750043316247,0.5,132,50,0,0,ECMP,False
abilene,2309,KEEP,0,8,0.9624462553151296,strict_full_mcf,0.0,0.06055311428271215,0.5,131,50,0,0,ECMP,False
abilene,2310,K50,50,8,0.9999999995780064,strict_full_mcf,0.0014617019418164292,0.05890238669392593,12.0,131,50,0,0,ECMP,False
abilene,2311,KEEP,0,8,0.9902534358071327,strict_full_mcf,0.0,0.05802929258208174,0.5,132,50,0,0,ECMP,False
abilene,2312,KEEP,0,8,0.9832267185726141,strict_full_mcf,0.0,0.05553662092160991,0.5,131,50,0,0,ECMP,False
abilene,2313,K50,50,8,0.999999999807679,strict_full_mcf,0.006734415918420157,0.05578542657878831,11.9,131,50,0,0,ECMP,False
abilene,2314,KEEP,0,8,0.9684191278722555,strict_full_mcf,0.0,0.055252460608011554,0.5,132,50,0,0,ECMP,False
abilene,2315,K50,50,8,0.999999999835516,strict_full_mcf,0.012511125915583685,0.05353718941950491,11.7,131,50,0,0,ECMP,False
abilene,2316,KEEP,0,8,0.9505428479327829,strict_full_mcf,0.0,0.05569578200474505,0.5,131,50,0,0,ECMP,False
abilene,2317,K50,50,8,0.9999999936401023,strict_full_mcf,0.001712153167887951,0.05444517094313852,12.2,131,50,0,0,ECMP,False
abilene,2318,K800,130,4,0.9999999988684428,strict_full_mcf,0.003511894909867275,0.05455675586667149,20.0,130,130,0,0,ECMP,False
abilene,2319,K50,50,8,0.999999999658723,strict_full_mcf,0.006360058575534521,0.053276682257688605,12.4,131,50,0,0,ECMP,False
abilene,2320,K800,131,4,0.999999992496079,strict_full_mcf,0.007076569055204432,0.05449104138771747,20.3,131,131,0,0,ECMP,False
abilene,2321,K50,50,8,0.9999999998956682,strict_full_mcf,0.004102017667484759,0.053339786598796436,12.2,130,50,0,0,ECMP,False
abilene,2322,K50,50,8,0.9999999954766186,strict_full_mcf,0.0051862539853040675,0.05515052904235958,12.3,131,50,0,0,ECMP,False
abilene,2323,K800,130,4,0.9999999989263112,strict_full_mcf,0.007905450894864136,0.05388987416239145,20.6,130,130,0,0,ECMP,False
abilene,2324,K800,131,4,0.9999999987030261,strict_full_mcf,0.003176003478753998,0.05335532407316606,20.7,131,131,0,0,ECMP,False
abilene,2325,K50,50,8,0.9999999970399105,strict_full_mcf,0.007181616931148212,0.052313382702922,11.9,132,50,0,0,ECMP,False
abilene,2326,K800,131,4,0.9999999995517889,strict_full_mcf,0.005920850747864111,0.05406633885597214,20.3,131,131,0,0,ECMP,False
abilene,2327,K50,50,8,0.9999999995677619,strict_full_mcf,0.01096641376216923,0.05169201151208636,11.7,130,50,0,0,ECMP,False
abilene,2328,KEEP,0,8,0.9823911728801793,strict_full_mcf,0.0,0.05250837091787111,0.5,131,50,0,0,ECMP,False
abilene,2329,KEEP,0,8,0.9488529339919745,strict_full_mcf,0.0,0.05548087026346621,0.5,132,50,0,0,ECMP,False
abilene,2330,KEEP,0,8,0.967429336869595,strict_full_mcf,0.0,0.05718193721956595,0.5,132,50,0,0,ECMP,False
abilene,2331,KEEP,0,8,0.9565798214064775,strict_full_mcf,0.0,0.05833655306084855,0.5,131,50,0,0,ECMP,False
abilene,2332,KEEP,0,8,0.9028062814548383,strict_full_mcf,0.0,0.06319782472693487,0.5,132,50,0,0,ECMP,False
abilene,2333,K50,50,8,0.9999999969246463,strict_full_mcf,0.005366853178454254,0.056777987875889904,12.5,130,50,0,0,ECMP,False
abilene,2334,KEEP,0,8,0.852512149085512,strict_full_mcf,0.0,0.06409632349893525,0.5,131,50,0,0,ECMP,False
abilene,2335,KEEP,0,8,0.8390623675266476,strict_full_mcf,0.0,0.06680844825389683,0.5,132,50,0,0,ECMP,False
abilene,2336,K50,50,8,0.9999999994527349,strict_full_mcf,0.007048222377565703,0.056348659357310156,12.2,132,50,0,0,ECMP,False
abilene,2337,K50,50,8,0.9999999994364007,strict_full_mcf,0.0027732053852181724,0.05695820897422651,11.9,131,50,0,0,ECMP,False
abilene,2338,K800,132,4,0.9999999994551847,strict_full_mcf,0.0017938109556464852,0.056349622891491334,20.5,132,132,0,0,ECMP,False
abilene,2339,K50,50,8,0.9999999989818023,strict_full_mcf,0.0069363935518177225,0.05689794289919666,11.9,132,50,0,0,ECMP,False
abilene,2340,K50,50,8,0.9999999961049234,strict_full_mcf,0.012822801019872598,0.05357897811739292,11.9,132,50,0,0,ECMP,False
abilene,2341,KEEP,0,8,0.98899511980316,strict_full_mcf,0.0,0.05330237176452836,0.5,132,50,0,0,ECMP,False
abilene,2342,KEEP,0,8,0.9707508284214584,strict_full_mcf,0.0,0.054631501634591545,0.5,131,50,0,0,ECMP,False
abilene,2343,K50,50,8,0.9999999991712543,strict_full_mcf,0.0119086423212912,0.056033752658726635,11.9,129,50,0,0,ECMP,False
abilene,2344,K50,50,8,0.9999999953067212,strict_full_mcf,0.007607974331094548,0.0545370761356108,12.0,130,50,0,0,ECMP,False
abilene,2345,K50,50,8,0.9999999978690318,strict_full_mcf,0.009257194008827593,0.05155878899370034,12.3,131,50,0,0,ECMP,False
abilene,2346,K800,131,4,0.999999999356834,strict_full_mcf,0.01152004838146032,0.05356445399463683,20.4,131,131,0,0,ECMP,False
abilene,2347,K800,132,4,0.9999999995849276,strict_full_mcf,0.004219851571446251,0.053778410331706834,20.4,132,132,0,0,ECMP,False
abilene,2348,KEEP,0,8,0.9891178479711891,strict_full_mcf,0.0,0.05455828796153234,0.5,132,132,0,0,ECMP,False
abilene,2349,K50,50,8,0.9999999996528462,strict_full_mcf,0.010371536671329978,0.05472989536678909,11.8,131,50,0,0,ECMP,False
abilene,2350,K50,50,8,0.9999999992078611,strict_full_mcf,0.003608670151514863,0.056306786305981495,11.8,130,50,0,0,ECMP,False
abilene,2351,K800,131,4,0.9999999974643022,strict_full_mcf,0.005648074114474592,0.05418384778984166,116.9,131,131,0,0,ECMP,False
abilene,2352,K50,50,8,0.9999999996076391,strict_full_mcf,0.00605692631411485,0.05313862338343682,12.1,131,50,0,0,ECMP,False
abilene,2353,K50,50,8,0.9999999998457176,strict_full_mcf,0.018745947603618623,0.05317692582925376,12.2,131,50,0,0,ECMP,False
abilene,2354,K50,50,8,0.9999999984739965,strict_full_mcf,0.019080522116078556,0.051750223108135526,11.7,131,50,0,0,ECMP,False
abilene,2355,K800,132,4,0.9999999982013886,strict_full_mcf,0.0038450414527543848,0.05146317481937625,20.7,132,132,0,0,ECMP,False
abilene,2356,K800,131,4,0.9999999998373255,strict_full_mcf,0.0039721244736150236,0.051909763004903596,20.2,131,131,0,0,ECMP,False
abilene,2357,K50,50,8,0.9999999997012383,strict_full_mcf,0.007885270799945769,0.05131859579304833,11.5,131,50,0,0,ECMP,False
abilene,2358,K800,131,4,0.9999999984649948,strict_full_mcf,0.003827573082461466,0.05071054573233966,19.7,131,131,0,0,ECMP,False
abilene,2359,K50,50,8,0.9999999989824565,strict_full_mcf,0.007332671066788166,0.05145095051844998,11.5,132,50,0,0,ECMP,False
abilene,2360,K50,50,8,0.9999999999978825,strict_full_mcf,0.0025982723989446898,0.05206632889337565,11.8,132,50,0,0,ECMP,False
abilene,2361,K800,132,4,0.9999999998326924,strict_full_mcf,0.007385579391024848,0.05231711226038856,20.5,132,132,0,0,ECMP,False
abilene,2362,K50,50,8,0.9999999953264792,strict_full_mcf,0.0022443848952783565,0.05425200492502917,11.6,130,50,0,0,ECMP,False
abilene,2363,K800,132,4,0.999999999952605,strict_full_mcf,0.004669752981481078,0.052042435818084445,20.2,132,132,0,0,ECMP,False
abilene,2364,K800,131,4,0.9999999985659197,strict_full_mcf,0.006976098478197,0.05010098418375773,20.1,131,131,0,0,ECMP,False
abilene,2365,K800,131,4,0.999999999610491,strict_full_mcf,0.004253474894043339,0.05172953962170192,20.1,131,131,0,0,ECMP,False
abilene,2366,K50,50,8,0.9999999994398144,strict_full_mcf,0.007540815486517182,0.051447013536026376,11.9,131,50,0,0,ECMP,False
abilene,2367,K800,132,4,0.9999999969578525,strict_full_mcf,0.00921871599079457,0.050675677055416785,20.0,132,132,0,0,ECMP,False
abilene,2368,KEEP,0,8,0.9898041071657436,strict_full_mcf,0.0,0.05078129123827491,0.5,132,132,0,0,ECMP,False
abilene,2369,K50,50,8,0.999999998508949,strict_full_mcf,0.0036559566187906426,0.05120330517033884,11.8,132,50,0,0,ECMP,False
abilene,2370,K800,131,4,0.9999999975591611,strict_full_mcf,0.006357939528425935,0.049660964518507315,19.8,131,131,0,0,ECMP,False
abilene,2371,KEEP,0,8,0.962003758836248,strict_full_mcf,0.0,0.0516580742699228,0.5,131,131,0,0,ECMP,False
abilene,2372,K800,130,4,0.9999999984165203,strict_full_mcf,0.0013169071614958317,0.05053918271727507,19.7,130,130,0,0,ECMP,False
abilene,2373,KEEP,0,8,0.9806083186241034,strict_full_mcf,0.0,0.051643523052735216,0.5,131,130,0,0,ECMP,False
abilene,2374,KEEP,0,8,0.9871818572048716,strict_full_mcf,0.0,0.0502627403371617,0.5,132,130,0,0,ECMP,False
abilene,2375,K50,50,8,0.9999999988482494,strict_full_mcf,0.007424349045388734,0.05007309207391292,12.3,128,50,0,0,ECMP,False
abilene,2376,K50,50,8,0.9999999980655928,strict_full_mcf,0.0029027733364854,0.04930451482818761,12.3,129,50,0,0,ECMP,False
abilene,2377,K50,50,8,0.9999999966282979,strict_full_mcf,0.007753900718845803,0.047536868762317566,12.3,131,50,0,0,ECMP,False
