topology,scenario,tm_index,action,selected_K,PR,MLU,ECMP_MLU,DB,decision_ms,disconnected_ODs,failed_links
tiscali,capacity_degradation_50,216,K800,800,0.9421464729660479,1974.0908537400192,2791.16739730835,0.009104793907253978,252.0,0,0
tiscali,capacity_degradation_50,217,K800,800,0.9501723089635589,1946.674913745755,2775.262477620443,0.009525861446930782,296.2,0,0
tiscali,capacity_degradation_50,218,K800,800,0.9526096359986291,1939.2187457195457,2807.212514495849,0.007262669140758422,302.3,0,0
tiscali,capacity_degradation_50,219,K800,800,0.9350385229480169,1969.0584209281362,2770.15453414917,0.0042462958429527135,217.9,0,0
ebone,normal,200,K800,506,0.999999999981941,537.3481739141232,584.973910522461,0.029684517787322486,97.6,0,0
ebone,normal,201,K800,506,0.9999999998454949,537.1024163122332,603.4692943572998,0.0035459413464519847,96.9,0,0
ebone,normal,202,K800,506,0.9999999999798624,531.1703052627718,595.8380484263103,0.00025229778962421786,144.2,0,0
ebone,normal,203,K800,506,0.9999999998152467,539.3638131184482,586.4357401529949,0.0010911770428334848,99.3,0,0
ebone,normal,204,K800,506,0.9999999998961401,542.5380280104496,611.4190938313803,0.0020121935973393523,97.7,0,0
ebone,normal,205,K800,506,0.9999999997969089,521.398792372739,589.7496204376221,0.00047497326936142694,148.8,0,0
ebone,normal,206,K800,506,0.9999999993482906,527.8391749960975,621.7570214589438,0.0031604393416735897,97.4,0,0
ebone,normal,207,K800,506,0.999999999806815,528.2770905561568,606.2825590769451,0.0009186031220645058,97.2,0,0
ebone,normal,208,K800,506,0.9999999998173538,512.2964486104149,601.1127211252847,0.001895726251963297,97.7,0,0
ebone,normal,209,K800,506,0.9999999998861644,524.6455814958806,619.5415204366047,0.0016697018349929682,98.9,0,0
ebone,normal,210,K800,506,0.9999999997426255,525.0208081643019,630.0752913157145,0.0017481177584250033,144.8,0,0
ebone,normal,211,K800,506,0.9999999997162794,532.1379483779073,605.298045984904,0.00022325238293183518,96.9,0,0
ebone,normal,212,K800,506,0.9999999997613089,533.2493481955195,622.0714066823323,0.00036397534653191975,96.9,0,0
ebone,normal,213,K800,506,0.9999999998284617,529.4289219810778,615.6646228790282,0.0014064448622986075,97.1,0,0
ebone,normal,214,K800,506,0.9999999997985556,533.0871991277733,596.2736100514729,0.001339597109342865,98.6,0,0
ebone,normal,215,K800,506,0.9999999999184507,539.5363522015917,581.5747721354165,0.000768905647415074,104.7,0,0
ebone,normal,216,K800,506,0.9999999998013053,540.3066460729324,606.9073388417562,0.002181840804070038,105.7,0,0
ebone,normal,217,K800,506,0.99999999979055,536.0948945214648,605.3442286173502,0.0015268182094120722,102.6,0,0
ebone,normal,218,K800,506,0.999999999710301,536.7979009276047,593.6179541269939,0.00012164374427387223,103.7,0,0
ebone,normal,219,K800,506,0.9999999998602429,537.5759850299644,582.0727753957113,0.00032533751746451626,103.1,0,0
ebone,single_link_failure,200,K800,506,1.0,581.7362121582031,619.7997459411621,0.024280146070224762,95.3,0,1
ebone,single_link_failure,201,K800,506,0.9999999994669403,561.3949755800188,603.4692943572998,0.005204369451047603,100.5,0,1
ebone,single_link_failure,202,K800,506,1.0,583.7404876708985,618.5840526580811,4.507117853573483e-11,97.7,0,1
ebone,single_link_failure,203,K800,506,1.0,579.5282196044922,616.0912448883057,3.6530345365789284e-11,150.5,0,1
ebone,single_link_failure,204,K800,506,1.0,593.7133544921875,631.0108436584474,0.0,97.5,0,1
ebone,single_link_failure,205,K800,506,1.0,566.2444793701172,601.3925094604492,0.0,98.6,0,1
ebone,single_link_failure,206,K800,506,1.0,582.9795700073242,621.7570214589438,0.0,151.0,0,1
ebone,single_link_failure,207,K800,506,1.0,568.8445907592774,606.2825590769451,0.0,96.9,0,1
ebone,single_link_failure,208,K800,506,1.0,573.3068817138671,607.4577812194825,0.0,96.4,0,1
ebone,single_link_failure,209,K800,506,1.0,602.2191101074219,638.4642208099366,0.0,95.0,0,1
ebone,single_link_failure,210,K800,506,1.0,569.8272705078125,630.0752913157145,0.001824621203522326,94.4,0,1
ebone,single_link_failure,211,K800,506,1.0,559.9724670410156,605.298045984904,0.0,91.7,0,1
ebone,single_link_failure,212,K800,506,1.0,556.6651916503906,622.0714066823323,0.0006481023945131716,93.4,0,1
ebone,single_link_failure,213,K800,506,1.0,553.0438980102539,615.6646228790282,0.00032571013445207144,96.0,0,1
ebone,single_link_failure,214,K800,506,1.0,580.2204315185547,612.5732419967652,0.0,94.6,0,1
ebone,single_link_failure,215,K800,506,1.0,559.9848175048828,593.6320308685301,0.0,92.8,0,1
ebone,single_link_failure,216,K800,506,1.0,566.0036682128906,606.9073388417562,0.0,92.8,0,1
ebone,single_link_failure,217,K800,506,1.0,546.8200775146485,605.3442286173502,0.0,148.6,0,1
ebone,single_link_failure,218,K800,506,0.9999999999999998,558.9931320190431,593.6179541269939,0.0,101.1,0,1
ebone,single_link_failure,219,K800,506,1.0,545.7041137695312,582.0727753957113,0.00045528942608009335,102.5,0,1
ebone,two_link_failure,200,K800,506,0.9999999999564585,581.7362121835328,633.9687914530438,0.0256693145496313,152.8,0,2
ebone,two_link_failure,201,K800,506,0.9999999999793493,561.394975292355,626.2170655568442,0.006598757959341971,102.1,0,2
ebone,two_link_failure,202,K800,506,1.0,583.7404876708985,623.7586547851563,4.127560645928105e-11,96.9,0,2
ebone,two_link_failure,203,K800,506,1.0,579.5282196044922,639.3320964813232,0.0,98.8,0,2
ebone,two_link_failure,204,K800,506,1.0,593.7133544921875,638.1353396097818,0.0,96.6,0,2
ebone,two_link_failure,205,K800,506,1.0,566.2444793701172,613.4762774149577,0.0,99.1,0,2
ebone,two_link_failure,206,K800,506,1.0,582.9795700073242,632.444495900472,0.0,91.4,0,2
ebone,two_link_failure,207,K800,506,1.0,568.8445907592774,622.679570643107,0.0,89.9,0,2
ebone,two_link_failure,208,K800,506,1.0,573.3068817138671,614.1495794932048,0.0,90.3,0,2
ebone,two_link_failure,209,K800,506,1.0,602.2191101074219,638.4642208099366,0.0,90.6,0,2
ebone,two_link_failure,210,K800,506,1.0,569.8272705078125,630.0752913157145,0.001426067162476837,91.5,0,2
ebone,two_link_failure,211,K800,506,1.0,559.9724670410156,626.6185925801594,6.685692930888299e-11,91.2,0,2
ebone,two_link_failure,212,K800,506,0.9999999999022093,556.6651917048273,628.2707187652587,0.00013919501249493518,100.0,0,2
ebone,two_link_failure,213,K800,506,0.9999999999788335,553.0438980219599,627.8892524719238,0.0008021100244524306,115.5,0,2
ebone,two_link_failure,214,K800,506,1.0,580.2204315185547,626.3662587483723,3.7978193617294995e-11,103.4,0,2
ebone,two_link_failure,215,K800,506,1.0,559.9848175048828,635.9254342397054,0.0,97.7,0,2
ebone,two_link_failure,216,K800,506,1.0,566.0036682128906,618.9624504089355,0.0,94.2,0,2
ebone,two_link_failure,217,K800,506,1.0,546.8200775146485,623.978175354004,0.0002420046143111441,96.3,0,2
ebone,two_link_failure,218,K800,506,1.0,558.993132019043,625.5092770894369,4.308082065964285e-11,96.3,0,2
ebone,two_link_failure,219,K800,506,1.0,545.7041137695312,624.7657318115234,0.0005992099814242871,96.9,0,2
ebone,three_link_failure,200,K800,506,0.9999999997642225,581.7362122953634,633.9687914530438,0.021720605018560903,92.4,0,3
ebone,three_link_failure,201,K800,506,0.9999999997048318,561.3949754464677,626.2170655568442,0.004689283814237072,95.6,0,3
ebone,three_link_failure,202,K800,506,1.0,583.7404876708985,623.7586547851563,2.489664145315849e-11,90.3,0,3
ebone,three_link_failure,203,K800,506,1.0,579.5282196044922,639.3320964813232,0.0,88.6,0,3
ebone,three_link_failure,204,K800,506,1.0,593.7133544921875,638.1353396097818,0.0,138.5,0,3
ebone,three_link_failure,205,K800,506,1.0,566.2444793701172,613.4762774149577,0.0,91.6,0,3
ebone,three_link_failure,206,K800,506,1.0,582.9795700073242,632.444495900472,0.0,89.3,0,3
ebone,three_link_failure,207,K800,506,1.0,568.8445907592774,622.679570643107,0.0,138.3,0,3
ebone,three_link_failure,208,K800,506,1.0,573.3068817138671,614.1495794932048,0.0,89.6,0,3
ebone,three_link_failure,209,K800,506,1.0,602.2191101074219,638.4642208099366,0.0,89.9,0,3
ebone,three_link_failure,210,K800,506,1.0,569.8272705078125,615.9476313273111,0.0,135.7,0,3
ebone,three_link_failure,211,K800,506,1.0,559.9724670410156,626.6185925801594,0.0,88.3,0,3
ebone,three_link_failure,212,K800,506,1.0,556.6651916503906,628.2707187652587,0.0,88.3,0,3
ebone,three_link_failure,213,K800,506,0.9999999999527991,553.0438980363588,627.8892524719238,0.0006430977865920975,150.6,0,3
ebone,three_link_failure,214,K800,506,1.0,580.2204315185547,626.3662587483723,2.0585425512090588e-11,94.2,0,3
ebone,three_link_failure,215,K800,506,1.0,559.9848175048828,635.9254342397054,0.0,89.8,0,3
ebone,three_link_failure,216,K800,506,1.0,566.0036682128906,618.9624504089355,0.0,91.5,0,3
ebone,three_link_failure,217,K800,506,1.0,546.8200775146485,623.978175354004,0.0002402811108057687,90.6,0,3
ebone,three_link_failure,218,K800,506,1.0,558.993132019043,625.5092770894369,1.6958349422968336e-11,90.6,0,3
ebone,three_link_failure,219,K800,506,1.0,545.7041137695312,624.7657318115234,0.0002733212837027157,91.0,0,3
ebone,random_link_failure_1,200,K800,506,0.9999999999066451,537.348173954583,618.8144673665364,0.032318131753098424,96.7,0,1
ebone,random_link_failure_1,201,K800,506,0.9999999991606446,537.102416680068,636.896857770284,0.0047212950595468765,98.3,0,1
ebone,random_link_failure_1,202,K800,506,0.9999999991138573,531.170305722768,620.2045188903808,8.867784491282119e-05,142.9,0,1
ebone,random_link_failure_1,203,K800,506,0.9999999998797817,539.3638130836405,616.6677773793538,0.0010725313570846891,94.3,0,1
ebone,random_link_failure_1,204,K800,506,0.999999999771261,542.5380280782013,629.1432503382364,0.0014094508959930523,94.8,0,1
ebone,random_link_failure_1,205,K800,506,0.9999999996850377,521.3987924310668,613.4890166600545,0.0011404397208207835,144.4,0,1
ebone,random_link_failure_1,206,K800,506,0.9999999997762596,527.8391747701987,634.0257049560547,0.0021990238264947034,97.5,0,1
ebone,random_link_failure_1,207,K800,506,0.999999999941012,528.2770904852639,606.1570608774821,0.0013922630032188123,96.8,0,1
ebone,random_link_failure_1,208,K800,506,0.9999999999146093,512.2964485605911,614.0755844116211,0.0028116967395145666,101.1,0,1
ebone,random_link_failure_1,209,K800,506,0.9999999997982028,524.6455815420295,622.6856452941894,0.001451632265928208,97.3,0,1
ebone,random_link_failure_1,210,K800,506,0.9999999997788002,525.0208081453095,624.7682012557983,0.002304185726412286,98.9,0,1
ebone,random_link_failure_1,211,K800,506,0.9999999998542614,532.1379483044819,609.9737528483073,0.0002359769335039525,96.6,0,1
ebone,random_link_failure_1,212,K800,506,0.9999999998806847,533.2493481318623,624.5570198694866,0.0001683553384619139,96.3,0,1
ebone,random_link_failure_1,213,K800,506,0.9999999998741422,529.4289219568916,623.7162176132202,0.0011235253417812118,142.7,0,1
ebone,random_link_failure_1,214,K800,506,0.9999999998896322,533.0871990792228,613.9275959014892,0.0001934432946127381,95.3,0,1
ebone,random_link_failure_1,215,K800,506,0.9999999995825843,539.5363523828039,605.2222687403362,0.0010672485641211671,95.9,0,1
ebone,random_link_failure_1,216,K800,506,0.9999999991480252,540.306646425904,646.8824082056682,0.0011212349705387592,151.0,0,1
ebone,random_link_failure_1,217,K800,506,0.9999999996005768,536.0948946233086,627.8090651194254,0.0017939182540438912,100.7,0,1
ebone,random_link_failure_1,218,K800,506,0.999999999593282,536.7979009904202,609.7437746047974,0.0007587044436778361,100.4,0,1
ebone,random_link_failure_1,219,K800,506,0.9999999999748613,537.5759849683483,608.4031319300334,0.00021795423132869583,94.6,0,1
ebone,random_link_failure_2,200,K800,506,0.999999999913379,537.3481739509648,622.1608882268272,0.02834391314438182,95.5,0,1
ebone,random_link_failure_2,201,K800,506,0.999999999562387,537.1024164642913,640.6334698359171,0.003841548853514193,107.0,0,1
ebone,random_link_failure_2,202,K800,506,0.9999999995543883,531.170305488771,636.0537125269573,5.051342012196976e-05,96.6,0,1
ebone,random_link_failure_2,203,K800,506,0.9999999999995982,539.3638130190166,623.2013155619304,0.001316775533361218,97.2,0,1
ebone,random_link_failure_2,204,K800,506,0.9999999999373651,542.5380279880834,648.6339082717897,0.00149165816289645,146.3,0,1
ebone,random_link_failure_2,205,K800,506,0.9999999997404434,521.3987924021784,631.4737792332967,0.0011998123081497722,99.3,0,1
ebone,random_link_failure_2,206,K800,506,0.9999999997576975,527.8391747799967,658.8147876103719,0.0010121358436646617,98.5,0,1
ebone,random_link_failure_2,207,K800,506,0.9999999998881542,528.2770905131874,646.6278179804486,0.0011005770671481756,143.4,0,1
ebone,random_link_failure_2,208,K800,506,0.9999999998744992,512.2964485811393,644.9460034052529,0.0025423613380976427,97.9,0,1
ebone,random_link_failure_2,209,K800,506,0.9999999999757165,524.6455814488984,659.7635685602824,0.0008767296828485004,96.6,0,1
ebone,random_link_failure_2,210,K800,506,0.9999999990040739,525.0208085520569,669.7547410964966,0.0020954192505588873,101.2,0,1
ebone,random_link_failure_2,211,K800,506,0.9999999984664513,532.1379490429885,645.7280195236206,0.0006540559916494723,97.1,0,1
ebone,random_link_failure_2,212,K800,506,0.9999999999445116,533.2493480978264,662.5854180653889,0.00017226041451210417,99.1,0,1
ebone,random_link_failure_2,213,K800,506,0.9999999997835544,529.4289220048515,656.8655767440794,0.0010213505401647691,100.3,0,1
ebone,random_link_failure_2,214,K800,506,0.9999999999952757,533.0871990229042,635.4361468633016,0.000253558524138167,98.2,0,1
ebone,random_link_failure_2,215,K800,506,0.999999999933455,539.5363521934967,620.6752508163452,0.00011551614787054943,146.9,0,1
ebone,random_link_failure_2,216,K800,506,0.9999999997211807,540.3066461162242,642.9962876637776,0.0023650560138439745,97.9,0,1
ebone,random_link_failure_2,217,K800,506,0.9999999996986999,536.0948945707053,645.6805065155029,0.0015581085049011113,96.2,0,1
ebone,random_link_failure_2,218,K800,506,0.9999999996156637,536.7979009784058,632.5085344950359,0.00018934149504271753,149.0,0,1
ebone,random_link_failure_2,219,K800,506,0.9999999999150282,537.575985000513,622.1978598276773,0.00045129093608988407,98.7,0,1
ebone,spike,200,K800,506,0.9999999999819403,1612.0445217423699,1754.9217315673827,0.029684517787322492,97.8,0,0
ebone,spike,201,K800,506,0.9999999998454953,1611.3072489366996,1810.4078830718995,0.0035459413464519847,97.1,0,0
ebone,spike,202,K800,506,0.9999999999798626,1593.5109157883153,1787.5141452789308,0.00025229778962421786,97.2,0,0
ebone,spike,203,K800,506,0.999999999815247,1618.0914393553444,1759.3072204589844,0.0010911770428334848,149.5,0,0
ebone,spike,204,K800,506,0.9999999998961401,1627.6140840313487,1834.2572814941407,0.0020121935973393523,99.2,0,0
ebone,spike,205,K800,506,0.9999999997969055,1564.196377118217,1769.2488613128662,0.00047497326936142694,98.3,0,0
ebone,spike,206,K800,506,0.9999999993482908,1583.5175249882927,1865.271064376831,0.0031604393416735897,99.1,0,0
ebone,spike,207,K800,506,0.9999999998068151,1584.8312716684704,1818.847677230835,0.0009186031220645058,102.3,0,0
ebone,spike,208,K800,506,0.9999999993814102,1536.8893465012416,1803.3381633758545,0.0018957262760149497,102.0,0,0
ebone,spike,209,K800,506,0.99999999918706,1573.9367455879878,1858.6245613098145,0.0014054014730875996,98.0,0,0
ebone,spike,210,K800,506,0.9999999988499749,1575.0624258988867,1890.2258739471436,0.0019481949727273454,97.2,0,0
ebone,spike,211,K800,506,0.9999999992684155,1596.413845848698,1815.8941379547118,0.00011777362717553807,98.6,0,0
ebone,spike,212,K800,506,0.9999999999620389,1599.7480442654403,1866.214220046997,0.00016401638898557843,97.2,0,0
ebone,spike,213,K800,506,0.999999999853708,1588.2867659031303,1846.993868637085,0.0011690146901477752,97.6,0,0
ebone,spike,214,K800,506,0.9999999997476374,1599.2615974647515,1788.820830154419,0.0008479929207279697,100.4,0,0
ebone,spike,215,K800,506,0.9999999997530206,1618.6090568725415,1744.72431640625,0.00035666412979169147,99.2,0,0
ebone,spike,216,K800,506,0.999999999478578,1620.9199387419144,1820.7220165252686,0.00210312563249831,99.9,0,0
ebone,spike,217,K800,506,0.9999999999211657,1608.2846833543274,1816.0326858520507,0.0015431244198495066,108.1,0,0
ebone,spike,218,K800,506,0.9999999995710733,1610.3937030070251,1780.8538623809814,0.0005711208362982319,121.8,0,0
ebone,spike,219,K800,506,0.9999999995897353,1612.7279555261478,1746.2183261871337,0.000179085656468585,153.6,0,0
ebone,mixed_spike_failure,200,K800,506,1.0,1745.2086364746094,1859.3992378234864,0.02428014607022476,96.9,0,1
ebone,mixed_spike_failure,201,K800,506,0.9999999994669403,1684.1849267400562,1810.4078830718995,0.005204369451047604,96.9,0,1
ebone,mixed_spike_failure,202,K800,506,1.0,1751.2214630126953,1855.7521579742431,4.507117853573483e-11,96.3,0,1
ebone,mixed_spike_failure,203,K800,506,1.0,1738.5846588134766,1848.273734664917,3.6530345365789284e-11,96.1,0,1
ebone,mixed_spike_failure,204,K800,506,1.0,1781.1400634765625,1893.0325309753418,0.0,99.4,0,1
ebone,mixed_spike_failure,205,K800,506,1.0,1698.7334381103515,1804.1775283813477,0.0,94.8,0,1
ebone,mixed_spike_failure,206,K800,506,1.0,1748.9387100219726,1865.271064376831,0.0,95.6,0,1
ebone,mixed_spike_failure,207,K800,506,1.0,1706.533772277832,1818.847677230835,0.0,152.1,0,1
ebone,mixed_spike_failure,208,K800,506,1.0,1719.9206451416017,1822.3733436584473,0.0,98.0,0,1
ebone,mixed_spike_failure,209,K800,506,1.0,1806.6573303222656,1915.3926624298097,0.0,97.4,0,1
ebone,mixed_spike_failure,210,K800,506,1.0,1709.4818115234375,1890.2258739471436,0.001824621203522326,148.1,0,1
ebone,mixed_spike_failure,211,K800,506,1.0,1679.9174011230468,1815.8941379547118,0.0,95.3,0,1
ebone,mixed_spike_failure,212,K800,506,1.0,1669.9955749511719,1866.214220046997,0.0006481023945131716,93.6,0,1
ebone,mixed_spike_failure,213,K800,506,1.0,1659.1316940307618,1846.993868637085,0.00032571013445207144,146.3,0,1
ebone,mixed_spike_failure,214,K800,506,1.0,1740.661294555664,1837.7197259902955,0.0,101.8,0,1
ebone,mixed_spike_failure,215,K800,506,1.0,1679.9544525146484,1780.8960926055909,0.0,99.9,0,1
ebone,mixed_spike_failure,216,K800,506,1.0,1698.011004638672,1820.7220165252686,0.0,98.8,0,1
ebone,mixed_spike_failure,217,K800,506,1.0,1640.4602325439453,1816.0326858520507,0.0,98.8,0,1
ebone,mixed_spike_failure,218,K800,506,1.0,1676.979396057129,1780.8538623809814,0.0,116.2,0,1
ebone,mixed_spike_failure,219,K800,506,1.0,1637.1123413085936,1746.2183261871337,0.00045528942608009335,102.6,0,1
ebone,capacity_degradation_50,200,K800,506,0.9999999999819403,1074.6963478282464,1169.947821044922,0.029684517787322486,102.3,0,0
ebone,capacity_degradation_50,201,K800,506,0.9999999998454948,1074.2048326244665,1206.9385887145995,0.0035459413464519847,153.4,0,0
ebone,capacity_degradation_50,202,K800,506,0.9999999999798624,1062.3406105255435,1191.6760968526205,0.00025229778962421786,102.6,0,0
ebone,capacity_degradation_50,203,K800,506,0.9999999998152465,1078.7276262368964,1172.8714803059897,0.0010911770428334848,103.1,0,0
ebone,capacity_degradation_50,204,K800,506,0.9999999998961403,1085.0760560208992,1222.8381876627607,0.0020121935973393523,102.0,0,0
ebone,capacity_degradation_50,205,K800,506,0.9999999997969057,1042.797584745478,1179.4992408752441,0.00047497326936142694,104.9,0,0
ebone,capacity_degradation_50,206,K800,506,0.9999999993482909,1055.678349992195,1243.5140429178875,0.0031604393416735897,104.3,0,0
ebone,capacity_degradation_50,207,K800,506,0.999999999806815,1056.5541811123137,1212.5651181538901,0.0009186031220645058,104.1,0,0
ebone,capacity_degradation_50,208,K800,506,0.9999999998173538,1024.5928972208299,1202.2254422505694,0.001895726251963297,106.2,0,0
ebone,capacity_degradation_50,209,K800,506,0.9999999998861646,1049.2911629917612,1239.0830408732095,0.0016697018349929682,98.9,0,0
ebone,capacity_degradation_50,210,K800,506,0.9999999997426253,1050.0416163286038,1260.150582631429,0.0017481177584250033,97.1,0,0
ebone,capacity_degradation_50,211,K800,506,0.9999999997162801,1064.2758967558145,1210.596091969808,0.00022325238293183518,96.5,0,0
ebone,capacity_degradation_50,212,K800,506,0.9999999997613085,1066.498696391039,1244.1428133646646,0.00036397534653191975,95.7,0,0
ebone,capacity_degradation_50,213,K800,506,0.9999999998284589,1058.8578439621556,1231.3292457580565,0.0014064448622986075,96.6,0,0
ebone,capacity_degradation_50,214,K800,506,0.9999999997985556,1066.1743982555465,1192.5472201029459,0.001339597109342865,98.2,0,0
ebone,capacity_degradation_50,215,K800,506,0.9999999999184505,1079.0727044031835,1163.149544270833,0.000768905647415074,98.6,0,0
ebone,capacity_degradation_50,216,K800,506,0.9999999998013053,1080.6132921458648,1213.8146776835124,0.002181840804070038,97.0,0,0
ebone,capacity_degradation_50,217,K800,506,0.9999999997905507,1072.1897890429295,1210.6884572347003,0.0015268182094120722,144.5,0,0
ebone,capacity_degradation_50,218,K800,506,0.999999999710301,1073.5958018552094,1187.2359082539879,0.00012164374427387223,98.4,0,0
ebone,capacity_degradation_50,219,K800,506,0.9999999998602429,1075.1519700599288,1164.1455507914227,0.00032533751746451626,103.8,0,0
germany50,normal,0,K800,800,0.49758041337123904,21.500246758555424,30.759657261141257,0.11494699169307133,190.0,0,0
germany50,normal,1,K800,800,0.8169656595927649,13.630335957180296,31.788072819021274,0.10000085096984113,204.4,0,0
germany50,normal,2,K800,800,0.9991691989440591,10.411881817945204,29.068391634452542,0.06721713009711931,195.6,0,0
germany50,normal,3,K800,800,0.9988029882836831,10.892651446491993,30.62814110763236,0.011465420629310897,194.0,0,0
germany50,normal,4,K800,800,0.9990713311533743,10.169240873021709,28.731299576346224,0.012071739877560706,193.2,0,0
germany50,normal,5,K800,800,0.9991970937260882,10.183604240153196,28.486568736239445,0.008455210027393911,190.2,0,0
germany50,normal,6,K800,800,0.9991040205296257,10.130735529853142,28.138651245911387,0.005474108162392349,264.3,0,0
germany50,normal,7,K800,800,0.9996829728233015,9.809287598017093,26.928568059856225,0.003440973376797736,188.1,0,0
germany50,normal,8,K800,800,0.998950079022541,9.768966439083929,27.661039645254153,0.012954190944922745,184.5,0,0
germany50,normal,9,K800,800,0.9993145030262462,9.220401062258116,25.205189026326597,0.007523938562879098,186.9,0,0
germany50,normal,10,K800,800,0.999300186044486,9.218871226098319,25.364833780432555,0.0030308649928057654,185.4,0,0
germany50,normal,11,K800,800,0.9992126231994457,9.550055722262456,26.852882721389733,0.004505272363002732,183.9,0,0
germany50,normal,12,K800,785,0.9999999981548783,6.258026527252845,17.04426386724196,0.029329893313596433,235.1,0,0
germany50,normal,13,K800,800,0.9988866817851395,11.105011031183695,31.582771608782757,0.07228605766524998,198.0,0,0
germany50,normal,14,K800,800,0.9992313876387912,9.176494889923571,26.30030056227081,0.019555687533244374,194.7,0,0
germany50,normal,15,K800,800,0.998943907229378,9.411008288017488,27.011684227260833,0.0036905180120048483,193.6,0,0
germany50,normal,16,K800,800,0.9993669820679882,9.038381374300211,25.24042277584166,0.009223082643003613,190.4,0,0
germany50,normal,17,K800,800,0.9988958577793583,9.466683225123681,26.802063769585423,0.009330005630183267,192.9,0,0
germany50,normal,18,K800,800,0.9993758318585411,8.933287530717873,24.694596096160453,0.012461665919511785,183.9,0,0
germany50,normal,19,K800,800,0.999198743186981,8.76872099444526,24.79500329584709,0.004277544081073753,192.4,0,0
germany50,single_link_failure,0,K800,800,0.4985382104491946,21.458940248665012,30.759657261141257,0.11451241220602351,195.5,0,1
germany50,single_link_failure,1,K800,800,0.8787421855763657,12.672108598524845,31.788072819021274,0.10000031844174327,194.9,0,1
germany50,single_link_failure,2,K800,800,0.9991933078585179,10.411630596118426,29.068391634452542,0.06289249100645933,248.2,0,1
germany50,single_link_failure,3,K800,800,0.9988574542939992,10.892057488601903,30.62814110763236,0.007764978310469718,188.3,0,1
germany50,single_link_failure,4,K800,800,0.9991041864863923,10.16890645965427,28.731299576346224,0.011632786284038328,187.5,0,1
germany50,single_link_failure,5,K800,800,0.9992112805636993,10.183459652974827,28.486568736239445,0.006817050610280968,190.9,0,1
germany50,single_link_failure,6,K800,800,0.9991125280057406,10.13064926630612,28.138651245911387,0.00769145984442176,187.7,0,1
germany50,single_link_failure,7,K800,800,0.9994587588194755,9.811488168703605,26.928568059856225,0.0053622055801631026,190.2,0,1
germany50,single_link_failure,8,K800,800,0.9988234529293869,9.770204902248475,27.661039645254153,0.007073117295984703,187.8,0,1
germany50,single_link_failure,9,K800,800,0.9993261096608265,9.220293972265395,25.205189026326597,0.005977863140707997,248.4,0,1
germany50,single_link_failure,10,K800,800,0.9993025720734419,9.218849214252959,25.364833780432555,0.009681349169531363,262.2,0,1
germany50,single_link_failure,11,K800,800,0.9992149135760664,9.550033831852238,26.852882721389733,0.006866721867684175,192.8,0,1
germany50,single_link_failure,12,K800,785,0.9999999988522087,6.258026522888932,17.04426386724196,0.03285413627511816,237.8,0,1
germany50,single_link_failure,13,K800,800,0.9988920336407925,11.104951532845469,31.582771608782757,0.07108264946555731,187.3,0,1
germany50,single_link_failure,14,K800,800,0.9992533066406943,9.176293600012773,26.30030056227081,0.020600384041768942,186.7,0,1
germany50,single_link_failure,15,K800,800,0.9989506875639591,9.410944411205815,27.011684227260833,0.004794092922514434,184.8,0,1
germany50,single_link_failure,16,K800,800,0.9994485839106532,9.037643418804828,25.24042277584166,0.002341234029280338,187.6,0,1
germany50,single_link_failure,17,K800,800,0.9989138197662926,9.466512999787886,26.802063769585423,0.0025381970964691203,185.9,0,1
germany50,single_link_failure,18,K800,800,0.9991169061797704,8.935602632707681,24.694596096160453,0.005391069020781225,191.9,0,1
germany50,single_link_failure,19,K800,800,0.9991378295842979,8.769255589744208,24.79500329584709,0.007375070819054481,187.8,0,1
germany50,two_link_failure,0,K800,800,0.5650138556134416,18.934228892653636,27.674283828052417,0.108459573819479,193.1,0,2
germany50,two_link_failure,1,K800,800,0.9463766204246291,11.766474536038723,29.154407245044332,0.100000176395946,190.0,0,2
germany50,two_link_failure,2,K800,800,0.9994964370751014,10.408472936612212,26.345652207180535,0.023484580952232808,192.0,0,2
germany50,two_link_failure,3,K800,800,0.9994141851843721,10.885989989307301,28.20421256788999,0.009454332000716905,190.9,0,2
germany50,two_link_failure,4,K800,800,0.9994494966216686,10.165393099072206,26.175482606196134,0.0050304427863133785,247.0,0,2
germany50,two_link_failure,5,K800,800,0.999586364724829,10.179638417955918,25.71378763132541,0.007014530833958207,192.9,0,2
germany50,two_link_failure,6,K800,800,0.9994135889038912,10.127597534369688,25.406851866307537,0.004590839112148213,189.4,0,2
germany50,two_link_failure,7,K800,800,0.9997649677617009,9.808483097001073,24.40460331565925,0.008268043228357771,251.8,0,2
germany50,two_link_failure,8,K800,800,0.9992485090074913,9.766048894067733,25.20167173003231,0.01540313559192105,190.4,0,2
germany50,two_link_failure,9,K800,800,0.999476561803876,9.218906032777175,22.87755190785594,0.013169118177228994,188.2,0,2
germany50,two_link_failure,10,K800,800,0.9996702153508283,9.215458848223422,22.93824145650519,0.006092050234963822,187.8,0,2
germany50,two_link_failure,11,K800,800,0.9992943359485366,9.549274809893634,24.593906007974145,0.01186960675860529,249.4,0,2
germany50,two_link_failure,12,K800,785,0.9999999995415222,6.258026518575191,14.390320895625035,0.03235455715881951,242.6,0,2
germany50,two_link_failure,13,K800,800,0.9992460279238948,11.101017477320713,29.77595192385254,0.1030171705589116,267.5,0,2
germany50,two_link_failure,14,K800,800,0.9993231655303952,9.175652120154627,24.201821533961382,0.020487665600783172,245.7,0,2
